name,tags,time,min,max,mean
weather,topic=Marburg/temperature,1684400400000000000,19.2,23.5,21.082258064516132
weather,topic=Pfullingen/solarradiation,1684400400000000000,209.07,828.95,528.0187500000001
weather,topic=Pfullingen/winddir,1684400400000000000,21,274,101.03508771929825
weather,topic=Pfullingen/temperaturein,1684400400000000000,22.38888888888889,22.61111111111111,22.495024875621887
weather,topic= Marburg/humidity,1684400400000000000,27.7,39.6,33.9344262295082
weather,topic=Pfullingen/uv,1684400400000000000,2,8,4.696428571428571
weather,topic=Pfullingen/windspeed,1684400400000000000,2.8968192000000004,18.0246528,8.376252342857146
weather,topic=Pfullingen/maxdailygust,1684400400000000000,29.450995200000005,29.450995200000005,29.450995200000026
weather,topic= Marburg/dewpoint,1684400400000000000,3.11,6.06,4.581403508771929
weather,topic=Pfullingen/windgust,1684400400000000000,3.5405568000000005,25.588569600000003,12.041527122580645
weather,topic=Pfullingen/dewpoint,1684400400000000000,3.69,4.7,4.247454545454546
weather,topic=Pfullingen/humidityin,1684400400000000000,38,39,38.19402985074627
weather,topic=Karlsruhe/humidity,1684400400000000000,50.3,53.8,51.71999999999999
weather,topic=Pfullingen/humidity,1684400400000000000,50,55,52.80597014925373
weather,topic=Pfullingen/monthlyrain,1684400400000000000,69.596,69.596,69.59599999999996
weather,topic=Pfullingen/weeklyrain,1684400400000000000,8.407399999999999,8.407399999999999,8.4074
weather,topic=Pfullingen/dailyrain,1684404000000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684404000000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684404000000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684404000000000000,0,0,0
weather,topic=Karlsruhe/pressure,1684404000000000000,1008,1009,1008.3333333333334
weather,topic=Bonn/pressure,1684404000000000000,1014.94,1015.42,1015.1735294117648
weather,topic=Pfullingen/pressure,1684404000000000000,1020.3183203521842,1020.9278699627497,1020.640314073019
weather,topic=Pfullingen/temperature,1684404000000000000,14.11111111111111,15.38888888888889,14.622410546139355
weather,topic=Karlsruhe/temperature,1684404000000000000,15.4,16.4,15.85
weather,topic=Pfullingen/winddir,1684404000000000000,17,296,96.15094339622641
weather,topic=Pfullingen/uv,1684404000000000000,1,7,5.685185185185185
weather,topic=Pfullingen/windspeed,1684404000000000000,1.7702784000000003,14.0012928,7.923145371428572
weather,topic=Pfullingen/windgust,1684404000000000000,1.7702784000000003,21.8870784,11.455603200000002
weather,topic=Bonn/temp_indoor,1684404000000000000,18.5,18.7,18.626666666666665
weather,topic=Pfullingen/solarradiation,1684404000000000000,189.13,730.96,640.6953703703704
weather,topic=Marburg/temperature,1684404000000000000,19.8,23.3,21.391666666666666
weather,topic=Pfullingen/temperaturein,1684404000000000000,21.888888888888893,22.5,22.120527306967986
weather,topic= Marburg/dewpoint,1684404000000000000,2.31,5.03,3.51125
weather,topic= Marburg/humidity,1684404000000000000,27.5,34,30.82083333333333
weather,topic=Pfullingen/maxdailygust,1684404000000000000,29.450995200000005,29.450995200000005,29.45099520000002
weather,topic=Pfullingen/humidityin,1684404000000000000,35,38,36.016949152542374
weather,topic=Pfullingen/dewpoint,1684404000000000000,3.55,4.31,3.95148148148148
weather,topic=Karlsruhe/humidity,1684404000000000000,44.8,48.1,46.425
weather,topic=Pfullingen/humidity,1684404000000000000,46,51,48.6271186440678
weather,topic=Pfullingen/monthlyrain,1684404000000000000,69.596,69.596,69.59600000000002
weather,topic=Pfullingen/weeklyrain,1684404000000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/dailyrain,1684407600000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684407600000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684407600000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684407600000000000,0,0,0
weather,topic=Karlsruhe/pressure,1684407600000000000,1008,1009,1008.5
weather,topic=Bonn/pressure,1684407600000000000,1014.3,1014.87,1014.5867391304347
weather,topic=Pfullingen/pressure,1684407600000000000,1020.3183203521842,1020.623095157467,1020.4257730078932
weather,topic=Pfullingen/windspeed,1684407600000000000,1.1265408,19.4730624,8.226966528000002
weather,topic=Pfullingen/temperature,1684407600000000000,15,16.27777777777778,15.481818181818172
weather,topic=Karlsruhe/temperature,1684407600000000000,16.8,18.8,17.657142857142855
weather,topic=Pfullingen/solarradiation,1684407600000000000,173.47,800.81,443.17227272727274
weather,topic=Pfullingen/uv,1684407600000000000,1,7,3.888888888888889
weather,topic=Pfullingen/windgust,1684407600000000000,1.7702784000000003,33.15248640000001,11.603698677551016
weather,topic=Bonn/temp_indoor,1684407600000000000,18.5,18.8,18.682608695652174
weather,topic=Marburg/temperature,1684407600000000000,20.2,23.4,22.016129032258064
weather,topic=Pfullingen/temperaturein,1684407600000000000,22.5,22.88888888888889,22.70101010101009
weather,topic= Marburg/dewpoint,1684407600000000000,2.36,5.2,4.120967741935484
weather,topic=Pfullingen/winddir,1684407600000000000,26,258,107.24444444444444
weather,topic= Marburg/humidity,1684407600000000000,27.3,33.8,30.97419354838709
weather,topic=Pfullingen/maxdailygust,1684407600000000000,29.450995200000005,33.15248640000001,31.341118365957474
weather,topic=Pfullingen/dewpoint,1684407600000000000,3.45,4.73,4.012045454545457
weather,topic=Pfullingen/humidityin,1684407600000000000,37,39,38.2
weather,topic=Karlsruhe/humidity,1684407600000000000,39.5,44,42.18571428571429
weather,topic=Pfullingen/humidity,1684407600000000000,44,49,46.32727272727273
weather,topic=Pfullingen/monthlyrain,1684407600000000000,69.596,69.596,69.596
weather,topic=Pfullingen/weeklyrain,1684407600000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/dailyrain,1684411200000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684411200000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684411200000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684411200000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684411200000000000,0,16.2543744,6.641737142857146
weather,topic=Pfullingen/windgust,1684411200000000000,0,25.588569600000003,9.426534609836068
weather,topic=Karlsruhe/pressure,1684411200000000000,1007,1007,1007
weather,topic=Bonn/pressure,1684411200000000000,1013.81,1014.35,1014.0771153846151
weather,topic=Pfullingen/pressure,1684411200000000000,1019.9119539451405,1020.521503555706,1020.2602680083208
weather,topic=Pfullingen/winddir,1684411200000000000,13,342,136.47457627118644
weather,topic=Pfullingen/temperature,1684411200000000000,15,16.88888888888889,15.902777777777773
weather,topic=Bonn/temp_indoor,1684411200000000000,18.7,18.8,18.752941176470596
weather,topic=Marburg/temperature,1684411200000000000,18.9,23,20.807407407407407
weather,topic=Karlsruhe/temperature,1684411200000000000,19.3,21.7,20.428571428571427
weather,topic=Pfullingen/temperaturein,1684411200000000000,22.77777777777778,22.88888888888889,22.869791666666686
weather,topic= Marburg/dewpoint,1684411200000000000,2.36,4.97,3.6179629629629626
weather,topic=Pfullingen/solarradiation,1684411200000000000,248.46,797.75,452.6294736842106
weather,topic=Pfullingen/uv,1684411200000000000,2,7,3.8421052631578947
weather,topic= Marburg/humidity,1684411200000000000,28.6,36,32.19814814814814
weather,topic=Pfullingen/maxdailygust,1684411200000000000,33.15248640000001,33.15248640000001,33.15248640000003
weather,topic=Karlsruhe/humidity,1684411200000000000,34.3,38.7,36.31666666666666
weather,topic=Pfullingen/dewpoint,1684411200000000000,3.75,4.97,4.228421052631579
weather,topic=Pfullingen/humidityin,1684411200000000000,38,39,38.390625
weather,topic=Pfullingen/humidity,1684411200000000000,43,48,45.703125
weather,topic=Pfullingen/monthlyrain,1684411200000000000,69.596,69.596,69.59599999999998
weather,topic=Pfullingen/weeklyrain,1684411200000000000,8.407399999999999,8.407399999999999,8.407399999999999
weather,topic=Pfullingen/dailyrain,1684414800000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684414800000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684414800000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684414800000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684414800000000000,0.32186880000000007,14.8059648,5.825194164705883
weather,topic=Karlsruhe/pressure,1684414800000000000,1007,1008,1007.5
weather,topic=Bonn/pressure,1684414800000000000,1013.25,1013.88,1013.6250877192982
weather,topic=Pfullingen/pressure,1684414800000000000,1019.7426346088723,1020.2167287504233,1019.9803456770451
weather,topic=Pfullingen/temperature,1684414800000000000,15.777777777777779,17.27777777777778,16.47777777777777
weather,topic=Pfullingen/solarradiation,1684414800000000000,159.16,650.21,379.5702127659574
weather,topic=Pfullingen/uv,1684414800000000000,1,6,3.1702127659574466
weather,topic=Pfullingen/windgust,1684414800000000000,1.7702784000000003,18.346521600000003,8.019897600000004
weather,topic=Bonn/temp_indoor,1684414800000000000,18.7,18.9,18.82037037037035
weather,topic=Marburg/temperature,1684414800000000000,18.9,19.7,19.28
weather,topic=Karlsruhe/temperature,1684414800000000000,22,23,22.425
weather,topic=Pfullingen/temperaturein,1684414800000000000,22.722222222222225,22.88888888888889,22.79494949494952
weather,topic= Marburg/dewpoint,1684414800000000000,2.62,4.96,3.6373469387755106
weather,topic=Karlsruhe/humidity,1684414800000000000,30.6,32.8,31.7
weather,topic=Pfullingen/maxdailygust,1684414800000000000,33.15248640000001,33.15248640000001,33.15248640000003
weather,topic= Marburg/humidity,1684414800000000000,33.3,38.3,35.40600000000001
weather,topic=Pfullingen/humidityin,1684414800000000000,38,40,39.2
weather,topic=Pfullingen/dewpoint,1684414800000000000,3.91,5.33,4.731914893617022
weather,topic=Pfullingen/humidity,1684414800000000000,43,48,45.6
weather,topic=Pfullingen/winddir,1684414800000000000,57,337,157.74468085106383
weather,topic=Pfullingen/monthlyrain,1684414800000000000,69.596,69.596,69.596
weather,topic=Pfullingen/weeklyrain,1684414800000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/dailyrain,1684418400000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684418400000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684418400000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684418400000000000,0,0,0
weather,topic=Pfullingen/uv,1684418400000000000,0,1,0.5510204081632653
weather,topic=Pfullingen/windspeed,1684418400000000000,0.32186880000000007,14.323161600000002,5.653959486792452
weather,topic=Karlsruhe/pressure,1684418400000000000,1006,1006,1006
weather,topic=Bonn/pressure,1684418400000000000,1012.7,1013.3,1012.983529411765
weather,topic=Pfullingen/pressure,1684418400000000000,1019.6410430071114,1019.9119539451405,1019.8091309300248
weather,topic=Pfullingen/temperature,1684418400000000000,15.222222222222221,16.5,15.473180076628356
weather,topic=Pfullingen/windgust,1684418400000000000,1.7702784000000003,18.346521600000003,7.7836541538461566
weather,topic=Marburg/temperature,1684418400000000000,18.5,19.3,18.85185185185186
weather,topic=Bonn/temp_indoor,1684418400000000000,18.9,19.4,19.232653061224497
weather,topic= Marburg/dewpoint,1684418400000000000,2.06,4.39,3.187884615384615
weather,topic=Pfullingen/temperaturein,1684418400000000000,22.722222222222225,22.77777777777778,22.776819923371672
weather,topic=Karlsruhe/temperature,1684418400000000000,23.5,24.7,24.160000000000004
weather,topic=Pfullingen/winddir,1684418400000000000,25,198,93.37254901960785
weather,topic=Karlsruhe/humidity,1684418400000000000,27,30,28.7
weather,topic= Marburg/humidity,1684418400000000000,32.8,37.5,35.224999999999994
weather,topic=Pfullingen/maxdailygust,1684418400000000000,33.15248640000001,33.15248640000001,33.15248640000003
weather,topic=Pfullingen/humidityin,1684418400000000000,39,41,40
weather,topic=Pfullingen/dewpoint,1684418400000000000,4.07,5.08,4.593673469387755
weather,topic=Pfullingen/solarradiation,1684418400000000000,44.16,127.47,92.9987755102041
weather,topic=Pfullingen/humidity,1684418400000000000,46,50,48.172413793103445
weather,topic=Pfullingen/monthlyrain,1684418400000000000,69.596,69.596,69.596
weather,topic=Pfullingen/weeklyrain,1684418400000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/dailyrain,1684422000000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684422000000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684422000000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684422000000000000,0,0,0
weather,topic=Pfullingen/uv,1684422000000000000,0,1,0.12
weather,topic=Pfullingen/windspeed,1684422000000000000,0,13.0356864,4.100732307692307
weather,topic=Pfullingen/windgust,1684422000000000000,0,14.8059648,5.541192282352941
weather,topic=Karlsruhe/pressure,1684422000000000000,1006,1007,1006.5
weather,topic=Bonn/pressure,1684422000000000000,1012.36,1012.79,1012.5988571428574
weather,topic=Pfullingen/pressure,1684422000000000000,1019.6410430071114,1020.1151371486623,1019.9132081624465
weather,topic=Pfullingen/temperature,1684422000000000000,14.38888888888889,15.277777777777779,14.882828282828283
weather,topic=Marburg/temperature,1684422000000000000,18.3,19,18.66734693877552
weather,topic=Bonn/temp_indoor,1684422000000000000,19.4,19.8,19.63333333333334
weather,topic= Marburg/dewpoint,1684422000000000000,2.22,3.98,2.982765957446809
weather,topic=Pfullingen/temperaturein,1684422000000000000,22.722222222222225,22.77777777777778,22.775757575757602
weather,topic=Pfullingen/solarradiation,1684422000000000000,24.71,120.99,49.53367346938776
weather,topic=Karlsruhe/temperature,1684422000000000000,24.9,25.6,25.25
weather,topic=Karlsruhe/humidity,1684422000000000000,26,27.8,26.675
weather,topic=Pfullingen/maxdailygust,1684422000000000000,33.15248640000001,33.15248640000001,33.15248640000003
weather,topic= Marburg/humidity,1684422000000000000,33.5,37.6,35.131249999999994
weather,topic=Pfullingen/humidityin,1684422000000000000,40,42,41.054545454545455
weather,topic=Pfullingen/dewpoint,1684422000000000000,4.59,5.18,4.892708333333335
weather,topic=Pfullingen/humidity,1684422000000000000,50,53,51.054545454545455
weather,topic=Pfullingen/monthlyrain,1684422000000000000,69.596,69.596,69.596
weather,topic=Pfullingen/weeklyrain,1684422000000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/winddir,1684422000000000000,9,202,115.82
weather,topic=Pfullingen/dailyrain,1684425600000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684425600000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684425600000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684425600000000000,0,0,0
weather,topic=Pfullingen/uv,1684425600000000000,0,0,0
weather,topic=Karlsruhe/pressure,1684425600000000000,1007,1007,1007
weather,topic=Bonn/pressure,1684425600000000000,1012.15,1012.51,1012.3702325581397
weather,topic=Pfullingen/pressure,1684425600000000000,1019.6410430071114,1020.0135455469014,1019.890453077043
weather,topic=Pfullingen/windspeed,1684425600000000000,1.1265408,12.5528832,4.866349714285714
weather,topic=Pfullingen/temperature,1684425600000000000,14.277777777777779,14.5,14.420875420875433
weather,topic=Pfullingen/windgust,1684425600000000000,1.7702784000000003,14.8059648,6.848945940983609
weather,topic=Marburg/temperature,1684425600000000000,18.1,18.7,18.438461538461546
weather,topic=Bonn/temp_indoor,1684425600000000000,19.5,19.8,19.66428571428572
weather,topic=Pfullingen/temperaturein,1684425600000000000,22.38888888888889,22.77777777777778,22.632996632996626
weather,topic=Karlsruhe/temperature,1684425600000000000,24.3,24.8,24.575
weather,topic=Pfullingen/winddir,1684425600000000000,25,183,102.18333333333334
weather,topic= Marburg/dewpoint,1684425600000000000,2.62,3.99,3.2614285714285707
weather,topic=Karlsruhe/humidity,1684425600000000000,26,26.5,26.25
weather,topic=Pfullingen/solarradiation,1684425600000000000,31.19,85.39,56.82491525423729
weather,topic=Pfullingen/maxdailygust,1684425600000000000,33.15248640000001,33.15248640000001,33.15248640000003
weather,topic= Marburg/humidity,1684425600000000000,35,39,36.33725490196078
weather,topic=Pfullingen/humidityin,1684425600000000000,39,43,40.378787878787875
weather,topic=Pfullingen/dewpoint,1684425600000000000,4.69,5.23,4.895593220338983
weather,topic=Pfullingen/humidity,1684425600000000000,52,54,52.68181818181818
weather,topic=Pfullingen/monthlyrain,1684425600000000000,69.596,69.596,69.59599999999998
weather,topic=Pfullingen/weeklyrain,1684425600000000000,8.407399999999999,8.407399999999999,8.4074
weather,topic=Pfullingen/dailyrain,1684429200000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684429200000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684429200000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684429200000000000,0,0,0
weather,topic=Pfullingen/uv,1684429200000000000,0,0,0
weather,topic=Pfullingen/windgust,1684429200000000000,0,11.104473600000002,4.86021888
weather,topic=Pfullingen/windspeed,1684429200000000000,0,9.3341952,3.5436516923076917
weather,topic=Karlsruhe/pressure,1684429200000000000,1006,1007,1006.5
weather,topic=Bonn/pressure,1684429200000000000,1012.02,1012.38,1012.2353125000003
weather,topic=Pfullingen/pressure,1684429200000000000,1019.8103623433796,1020.3183203521842,1020.0154268728598
weather,topic=Pfullingen/temperature,1684429200000000000,14.222222222222221,14.38888888888889,14.258928571428578
weather,topic=Pfullingen/winddir,1684429200000000000,17,156,98.2
weather,topic=Marburg/temperature,1684429200000000000,17.2,18.2,17.818181818181824
weather,topic=Bonn/temp_indoor,1684429200000000000,19.7,19.9,19.814285714285713
weather,topic=Pfullingen/temperaturein,1684429200000000000,22.277777777777775,22.61111111111111,22.541666666666654
weather,topic=Karlsruhe/temperature,1684429200000000000,23.6,24.2,23.86666666666667
weather,topic=Karlsruhe/humidity,1684429200000000000,27.1,27.7,27.333333333333332
weather,topic=Pfullingen/solarradiation,1684429200000000000,32.9,47.71,37.684999999999995
weather,topic=Pfullingen/maxdailygust,1684429200000000000,33.15248640000001,33.15248640000001,33.15248640000003
weather,topic=Pfullingen/humidityin,1684429200000000000,39,40,39.80357142857143
weather,topic= Marburg/humidity,1684429200000000000,39.5,47.6,42.72619047619048
weather,topic= Marburg/dewpoint,1684429200000000000,4.15,6,4.975853658536587
weather,topic=Pfullingen/dewpoint,1684429200000000000,4.8,5.49,5.061702127659577
weather,topic=Pfullingen/humidity,1684429200000000000,53,55,53.80357142857143
weather,topic=Pfullingen/monthlyrain,1684429200000000000,69.596,69.596,69.596
weather,topic=Pfullingen/weeklyrain,1684429200000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/dailyrain,1684432800000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684432800000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684432800000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684432800000000000,0,0,0
weather,topic=Pfullingen/uv,1684432800000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684432800000000000,0,11.587276800000001,3.489735410526316
weather,topic=Pfullingen/windgust,1684432800000000000,0,18.346521600000003,4.760732159999996
weather,topic=Pfullingen/solarradiation,1684432800000000000,0,26.79,8.487090909090911
weather,topic=Karlsruhe/pressure,1684432800000000000,1006,1007,1006.5
weather,topic=Bonn/pressure,1684432800000000000,1012.17,1012.59,1012.3714285714285
weather,topic=Pfullingen/pressure,1684432800000000000,1019.9119539451405,1020.521503555706,1020.1971233535918
weather,topic=Pfullingen/temperature,1684432800000000000,13.722222222222223,14.11111111111111,13.972222222222213
weather,topic=Marburg/temperature,1684432800000000000,16,17.2,16.63478260869566
weather,topic=Karlsruhe/temperature,1684432800000000000,19.5,23.1,21.222222222222218
weather,topic=Bonn/temp_indoor,1684432800000000000,19.6,19.8,19.70769230769232
weather,topic=Pfullingen/temperaturein,1684432800000000000,22.22222222222222,22.61111111111111,22.462643678160923
weather,topic=Karlsruhe/humidity,1684432800000000000,29,33.5,31.362499999999997
weather,topic=Pfullingen/maxdailygust,1684432800000000000,33.15248640000001,33.15248640000001,33.15248640000003
weather,topic=Pfullingen/humidityin,1684432800000000000,39,40,39.56896551724138
weather,topic=Pfullingen/winddir,1684432800000000000,45,198,96.7090909090909
weather,topic=Pfullingen/dewpoint,1684432800000000000,4.61,5.23,4.947454545454545
weather,topic= Marburg/humidity,1684432800000000000,46.3,51.4,48.2888888888889
weather,topic=Pfullingen/humidity,1684432800000000000,54,55,54.43103448275862
weather,topic= Marburg/dewpoint,1684432800000000000,5.49,6.19,5.687954545454543
weather,topic=Pfullingen/monthlyrain,1684432800000000000,69.596,69.596,69.596
weather,topic=Pfullingen/weeklyrain,1684432800000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/dailyrain,1684436400000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684436400000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684436400000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684436400000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1684436400000000000,0,0,0
weather,topic=Pfullingen/uv,1684436400000000000,0,0,0
weather,topic=Pfullingen/windgust,1684436400000000000,0,14.8059648,3.9875967999999977
weather,topic=Pfullingen/windspeed,1684436400000000000,0,9.656064,2.6861414400000005
weather,topic=Karlsruhe/pressure,1684436400000000000,1007,1007,1007
weather,topic=Bonn/pressure,1684436400000000000,1012.54,1013.32,1012.9651923076916
weather,topic=Pfullingen/pressure,1684436400000000000,1020.2167287504233,1020.9278699627497,1020.5510574762181
weather,topic=Pfullingen/temperature,1684436400000000000,13.222222222222221,13.722222222222223,13.403769841269838
weather,topic=Marburg/temperature,1684436400000000000,14.6,16.1,15.361016949152537
weather,topic=Karlsruhe/temperature,1684436400000000000,17.4,19,18.16
weather,topic=Bonn/temp_indoor,1684436400000000000,19.6,19.7,19.652941176470602
weather,topic=Pfullingen/temperaturein,1684436400000000000,22.5,22.61111111111111,22.525793650793645
weather,topic=Pfullingen/maxdailygust,1684436400000000000,33.15248640000001,33.15248640000001,33.15248640000003
weather,topic=Karlsruhe/humidity,1684436400000000000,34.4,38.5,36.42
weather,topic=Pfullingen/humidityin,1684436400000000000,40,40,40
weather,topic=Pfullingen/winddir,1684436400000000000,4,252,132.7058823529412
weather,topic=Pfullingen/dewpoint,1684436400000000000,4.5,5.16,4.809019607843137
weather,topic= Marburg/humidity,1684436400000000000,49.9,56.7,52.51724137931033
weather,topic= Marburg/dewpoint,1684436400000000000,5.23,6.3,5.715263157894736
weather,topic=Pfullingen/humidity,1684436400000000000,54,58,55.94642857142857
weather,topic=Pfullingen/monthlyrain,1684436400000000000,69.596,69.596,69.596
weather,topic=Pfullingen/weeklyrain,1684436400000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/dailyrain,1684440000000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684440000000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684440000000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684440000000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1684440000000000000,0,0,0
weather,topic=Pfullingen/uv,1684440000000000000,0,0,0
weather,topic=Pfullingen/windgust,1684440000000000000,0,11.104473600000002,4.446207247058823
weather,topic=Pfullingen/windspeed,1684440000000000000,0,9.3341952,3.206065694117646
weather,topic=Karlsruhe/pressure,1684440000000000000,1007,1008,1007.5
weather,topic=Bonn/pressure,1684440000000000000,1013.34,1014.05,1013.7967441860467
weather,topic=Pfullingen/pressure,1684440000000000000,1020.623095157467,1020.9278699627497,1020.7989267758992
weather,topic=Marburg/temperature,1684440000000000000,12.6,14.5,13.643999999999998
weather,topic=Pfullingen/temperature,1684440000000000000,12.777777777777779,13.222222222222221,13.032323232323217
weather,topic=Karlsruhe/temperature,1684440000000000000,15.9,16.9,16.475
weather,topic=Bonn/temp_indoor,1684440000000000000,19.4,19.6,19.52142857142858
weather,topic=Pfullingen/temperaturein,1684440000000000000,22.11111111111111,22.5,22.280808080808104
weather,topic=Pfullingen/maxdailygust,1684440000000000000,33.15248640000001,33.15248640000001,33.15248640000003
weather,topic=Pfullingen/winddir,1684440000000000000,33,295,148.90697674418604
weather,topic=Karlsruhe/humidity,1684440000000000000,39.5,42.5,40.8
weather,topic=Pfullingen/humidityin,1684440000000000000,40,40,40
weather,topic=Pfullingen/dewpoint,1684440000000000000,5.06,5.47,5.234634146341464
weather,topic= Marburg/humidity,1684440000000000000,56.4,68.1,61.74600000000001
weather,topic=Pfullingen/humidity,1684440000000000000,58,61,59.054545454545455
weather,topic= Marburg/dewpoint,1684440000000000000,5.95,6.94,6.438199999999999
weather,topic=Pfullingen/monthlyrain,1684440000000000000,69.596,69.596,69.596
weather,topic=Pfullingen/weeklyrain,1684440000000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/dailyrain,1684443600000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684443600000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684443600000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684443600000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1684443600000000000,0,0,0
weather,topic=Pfullingen/uv,1684443600000000000,0,0,0
weather,topic=Karlsruhe/pressure,1684443600000000000,1007,1008,1007.5
