time,temp,dwpt,rhum,prcp,snow,wdir,wspd,wpgt,pres,tsun,coco
1684958400000000000,13.3,12.8,97.0,0.0,,162.0,6.5,,1013.7,,3.0
1684962000000000000,13.0,12.5,97.0,0.0,,152.0,6.8,,1014.0,,3.0
1684965600000000000,12.5,12.3,99.0,0.0,,153.0,9.0,,1014.2,,5.0
1684969200000000000,12.3,12.0,98.0,0.0,,154.0,10.8,,1014.2,,5.0
1684972800000000000,12.5,11.7,95.0,0.0,,148.0,10.8,,1013.9,,3.0
1684976400000000000,12.2,11.1,93.0,0.0,,147.0,10.8,,1014.1,,3.0
1684980000000000000,12.1,11.2,94.0,0.0,,144.0,11.9,,1014.4,,3.0
1684983600000000000,13.1,12.0,93.0,0.0,,151.0,14.8,,1014.2,,3.0
1684987200000000000,13.2,12.1,93.0,0.0,,147.0,14.0,,1014.5,,3.0
1684990800000000000,14.1,12.1,88.0,0.0,,150.0,14.4,,1015.0,,3.0
1684994400000000000,15.8,12.4,80.0,0.0,,156.0,12.2,,1015.6,,3.0
1684998000000000000,17.2,12.5,74.0,0.0,,163.0,10.1,,1016.4,,3.0
1685001600000000000,18.5,12.5,68.0,0.0,,168.0,9.0,,1017.0,,3.0
1685005200000000000,19.5,12.8,65.0,0.2,,179.0,7.6,,1017.6,,17.0
1685008800000000000,20.1,13.3,65.0,0.2,,208.0,6.5,,1017.7,,17.0
1685012400000000000,20.5,14.0,66.0,0.3,,271.0,11.9,,1017.8,,17.0
1685016000000000000,17.2,13.9,81.0,7.4,,5.0,7.6,,1019.3,,18.0
1685019600000000000,17.2,14.1,82.0,0.3,,27.0,7.9,,1019.0,,8.0
