time,temp,dwpt,rhum,prcp,snow,wdir,wspd,wpgt,pres,tsun,coco
1684537200000000000,8.2,3.0,70.0,0.0,,56.0,11.1,20.4,1026.8,,2.0
1684540800000000000,7.4,2.8,73.0,0.0,,57.0,11.1,18.5,1026.8,,2.0
1684544400000000000,6.6,2.6,76.0,0.0,,57.0,11.1,16.7,1026.8,,2.0
1684548000000000000,6.0,2.6,79.0,0.0,,55.0,9.3,16.7,1026.8,,2.0
1684551600000000000,5.9,2.7,80.0,0.0,,51.0,9.3,16.7,1026.8,,2.0
1684555200000000000,6.0,2.8,80.0,0.0,,53.0,11.1,16.7,1027.0,,3.0
1684558800000000000,7.4,3.2,75.0,0.0,,58.0,11.1,18.5,1027.0,,2.0
1684562400000000000,9.0,3.9,71.0,0.0,,61.0,13.0,22.2,1027.1,,2.0
1684566000000000000,10.7,4.5,66.0,0.0,,67.0,14.8,25.9,1026.8,,2.0
1684569600000000000,12.3,4.9,61.0,0.0,,71.0,18.5,29.6,1026.3,,2.0
1684573200000000000,13.1,4.9,58.0,0.0,,74.0,18.5,33.3,1025.9,,2.0
1684576800000000000,14.6,4.7,52.0,0.0,,78.0,20.4,35.2,1025.2,,2.0
1684580400000000000,14.9,4.7,51.0,0.0,,79.0,22.2,37.0,1024.7,,3.0
1684584000000000000,15.2,5.0,51.0,0.0,,81.0,20.4,37.0,1024.2,,3.0
1684587600000000000,15.2,5.3,52.0,0.0,,82.0,20.4,35.2,1023.7,,4.0
1684591200000000000,15.3,5.6,53.0,0.0,,82.0,20.4,33.3,1023.3,,4.0
1684594800000000000,15.5,5.8,53.0,0.0,,81.0,18.5,33.3,1023.0,,4.0
1684598400000000000,15.4,6.8,57.0,0.0,,81.0,20.4,33.3,1022.6,,4.0
1684602000000000000,15.2,6.9,58.0,0.0,,76.0,18.5,31.5,1022.4,,4.0
1684605600000000000,14.8,7.0,60.0,0.0,,71.0,18.5,31.5,1022.2,,4.0
1684609200000000000,14.0,7.2,64.0,0.0,,65.0,16.7,29.6,1022.2,,4.0
1684612800000000000,13.1,7.2,68.0,0.0,,61.0,16.7,27.8,1022.2,,4.0
1684616400000000000,12.2,7.2,72.0,0.0,,57.0,14.8,25.9,1022.1,,4.0
1684620000000000000,11.3,7.4,77.0,0.0,,56.0,13.0,24.1,1021.8,,4.0
1684623600000000000,10.6,7.1,79.0,0.0,,54.0,13.0,22.2,1021.4,,4.0
1684627200000000000,10.1,6.9,81.0,0.0,,52.0,13.0,22.2,1020.9,,4.0
1684630800000000000,9.6,6.8,83.0,0.0,,50.0,13.0,22.2,1020.7,,4.0
1684634400000000000,9.4,6.8,84.0,0.0,,48.0,13.0,22.2,1020.4,,4.0
1684638000000000000,9.3,6.9,85.0,0.0,,48.0,13.0,20.4,1020.2,,4.0
1684641600000000000,9.1,6.8,86.0,0.0,,51.0,11.1,20.4,1020.0,,4.0
1684645200000000000,10.1,7.5,84.0,0.0,,54.0,11.1,20.4,1019.8,,4.0
1684648800000000000,11.1,8.1,82.0,0.0,,55.0,13.0,20.4,1019.7,,4.0
1684652400000000000,12.3,8.9,80.0,0.0,,60.0,13.0,22.2,1019.5,,4.0
1684656000000000000,13.6,9.6,77.0,0.0,,60.0,14.8,24.1,1019.3,,4.0
1684659600000000000,15.3,10.4,73.0,0.0,,67.0,14.8,25.9,1019.0,,3.0
1684663200000000000,18.1,11.3,65.0,0.0,,73.0,16.7,27.8,1018.4,,3.0
1684666800000000000,19.6,11.8,61.0,0.0,,77.0,18.5,29.6,1018.0,,3.0
1684670400000000000,20.9,11.4,55.0,0.0,,80.0,18.5,29.6,1017.5,,3.0
1684674000000000000,21.8,11.6,53.0,0.0,,84.0,18.5,31.5,1017.1,,3.0
1684677600000000000,22.4,11.3,50.0,0.0,,86.0,18.5,33.3,1016.8,,3.0
1684681200000000000,22.5,11.1,49.0,0.0,,86.0,18.5,33.3,1016.4,,3.0
1684684800000000000,22.2,11.4,51.0,0.0,,84.0,18.5,33.3,1016.2,,3.0
1684688400000000000,21.5,11.4,53.0,0.0,,82.0,18.5,33.3,1016.2,,3.0
1684692000000000000,20.6,11.9,58.0,0.0,,79.0,16.7,29.6,1016.2,,4.0
1684695600000000000,19.4,11.8,62.0,0.0,,75.0,14.8,27.8,1016.4,,4.0
1684699200000000000,18.5,11.9,66.0,0.0,,72.0,13.0,24.1,1016.6,,4.0
1684702800000000000,17.5,11.9,70.0,0.0,,73.0,13.0,22.2,1016.8,,4.0
1684706400000000000,16.6,10.8,69.0,0.0,,76.0,11.1,20.4,1016.5,,4.0
1684710000000000000,16.2,10.9,71.0,0.0,,78.0,11.1,18.5,1016.4,,4.0
1684713600000000000,15.6,10.5,72.0,0.0,,83.0,9.3,18.5,1016.2,,4.0
1684717200000000000,15.0,10.3,74.0,0.0,,86.0,9.3,18.5,1016.0,,4.0
1684720800000000000,14.5,10.1,75.0,0.0,,90.0,9.3,18.5,1015.8,,4.0
1684724400000000000,14.2,10.2,77.0,0.0,,92.0,9.3,16.7,1015.7,,4.0
1684728000000000000,14.1,10.1,77.0,0.0,,92.0,11.1,18.5,1015.7,,4.0
1684731600000000000,14.7,10.2,75.0,0.0,,96.0,11.1,20.4,1015.6,,4.0
1684735200000000000,15.7,10.4,71.0,0.0,,99.0,11.1,22.2,1015.6,,4.0
1684738800000000000,17.1,10.6,66.0,0.0,,102.0,13.0,22.2,1015.5,,4.0
1684742400000000000,18.5,11.0,62.0,0.0,,105.0,13.0,24.1,1015.3,,4.0
1684746000000000000,20.0,11.4,58.0,0.0,,107.0,14.8,25.9,1015.0,,3.0
1684749600000000000,20.9,10.8,53.0,0.0,,113.0,14.8,27.8,1014.6,,2.0
1684753200000000000,22.2,10.8,49.0,0.0,,117.0,14.8,29.6,1014.1,,2.0
1684756800000000000,22.8,11.0,48.0,0.0,,122.0,14.8,29.6,1013.6,,2.0
1684760400000000000,23.1,11.3,48.0,0.0,,133.0,14.8,29.6,1013.1,,2.0
1684764000000000000,22.7,11.3,49.0,0.0,,141.0,13.0,27.8,1012.8,,18.0
1684767600000000000,21.8,11.6,53.0,0.0,,141.0,13.0,25.9,1012.7,,18.0
1684771200000000000,20.7,12.0,58.0,0.0,,144.0,11.1,24.1,1012.6,,18.0
1684774800000000000,18.1,12.9,72.0,1.2,,115.0,9.3,22.2,1012.7,,25.0
1684778400000000000,16.4,13.3,82.0,0.7,,47.0,7.4,18.5,1013.1,,25.0
1684782000000000000,15.4,13.4,88.0,3.6,,11.0,7.4,14.8,1013.2,,25.0
1684785600000000000,14.5,13.4,93.0,2.3,,332.0,7.4,14.8,1013.2,,25.0
1684789200000000000,13.9,13.1,95.0,0.4,,297.0,7.4,14.8,1013.5,,25.0
1684792800000000000,13.2,13.2,100.0,0.0,,289.0,7.4,16.7,1013.7,,18.0
1684796400000000000,12.9,12.9,100.0,0.0,,290.0,9.3,18.5,1013.6,,18.0
1684800000000000000,12.4,12.4,100.0,0.0,,290.0,9.3,20.4,1013.8,,25.0
1684803600000000000,12.3,12.0,98.0,0.0,,289.0,11.1,22.2,1013.6,,18.0
1684807200000000000,11.9,11.6,98.0,0.0,,288.0,11.1,24.1,1013.6,,18.0
1684810800000000000,11.7,11.2,97.0,0.0,,288.0,13.0,25.9,1013.7,,7.0
1684814400000000000,11.9,11.1,95.0,0.0,,296.0,14.8,27.8,1014.2,,7.0
1684818000000000000,11.9,10.8,93.0,0.0,,300.0,16.7,29.6,1014.4,,7.0
1684821600000000000,12.0,10.4,90.0,0.2,,310.0,18.5,33.3,1014.8,,7.0
1684825200000000000,11.5,9.9,90.0,0.5,,314.0,20.4,35.2,1015.3,,7.0
1684828800000000000,11.3,9.4,88.0,0.4,,321.0,22.2,38.9,1015.9,,7.0
1684832400000000000,11.5,8.8,84.0,0.0,,323.0,24.1,42.6,1016.7,,7.0
1684836000000000000,11.7,8.9,83.0,0.0,,326.0,24.1,42.6,1017.1,,7.0
1684839600000000000,11.6,8.4,81.0,0.0,,327.0,25.9,44.5,1017.8,,4.0
1684843200000000000,11.8,7.4,75.0,0.0,,326.0,25.9,44.5,1018.4,,4.0
1684846800000000000,11.7,6.9,73.0,0.0,,324.0,25.9,44.5,1018.8,,4.0
1684850400000000000,11.6,6.0,69.0,0.0,,324.0,25.9,44.5,1019.3,,4.0
1684854000000000000,11.3,5.5,68.0,0.0,,325.0,25.9,44.5,1019.7,,4.0
1684857600000000000,10.5,4.8,68.0,0.0,,325.0,24.1,44.5,1020.1,,3.0
1684861200000000000,10.0,4.7,70.0,0.0,,323.0,24.1,42.6,1020.4,,3.0
1684864800000000000,9.3,4.4,72.0,0.0,,321.0,20.4,40.8,1020.7,,2.0
1684868400000000000,8.2,4.2,76.0,0.0,,317.0,18.5,37.0,1020.8,,2.0
1684872000000000000,7.5,4.0,79.0,0.0,,310.0,14.8,31.5,1020.9,,2.0
1684875600000000000,6.9,4.0,82.0,0.0,,301.0,14.8,27.8,1021.2,,3.0
1684879200000000000,6.1,3.6,84.0,0.0,,295.0,13.0,24.1,1021.3,,3.0
1684882800000000000,6.0,3.5,84.0,0.0,,291.0,13.0,24.1,1021.2,,3.0
1684886400000000000,6.0,3.5,84.0,0.0,,290.0,13.0,24.1,1021.0,,4.0
1684890000000000000,5.9,3.5,85.0,0.0,,287.0,13.0,24.1,1020.9,,7.0
1684893600000000000,6.0,3.6,85.0,0.0,,286.0,13.0,24.1,1020.8,,7.0
1684897200000000000,6.2,4.0,86.0,0.0,,286.0,13.0,22.2,1020.5,,7.0
1684900800000000000,6.5,4.5,87.0,0.0,,282.0,13.0,22.2,1020.7,,7.0
1684904400000000000,7.0,4.8,86.0,0.0,,287.0,13.0,22.2,1020.7,,7.0
1684908000000000000,7.5,5.4,87.0,0.0,,289.0,13.0,24.1,1020.9,,7.0
1684911600000000000,7.8,5.6,86.0,0.0,,294.0,14.8,25.9,1021.4,,7.0
1684915200000000000,8.2,6.0,86.0,0.1,,301.0,14.8,25.9,1021.7,,7.0
1684918800000000000,8.9,6.3,84.0,0.2,,308.0,14.8,25.9,1021.9,,7.0
1684922400000000000,10.2,6.5,78.0,0.0,,317.0,13.0,22.2,1022.1,,7.0
1684926000000000000,10.8,6.7,76.0,0.3,,318.0,13.0,22.2,1022.3,,7.0
1684929600000000000,11.4,6.9,74.0,0.2,,320.0,13.0,24.1,1022.3,,7.0
1684933200000000000,12.0,7.0,72.0,0.0,,320.0,13.0,24.1,1022.4,,4.0
1684936800000000000,12.3,7.1,71.0,0.1,,321.0,13.0,22.2,1022.3,,4.0
1684940400000000000,12.6,7.2,70.0,0.1,,325.0,13.0,22.2,1022.3,,4.0
1684944000000000000,12.2,7.2,72.0,0.0,,326.0,13.0,22.2,1022.5,,4.0
1684947600000000000,11.7,7.5,76.0,0.0,,327.0,13.0,22.2,1022.7,,4.0
1684951200000000000,11.0,7.4,79.0,0.0,,324.0,13.0,22.2,1022.9,,4.0
1684954800000000000,10.2,7.2,82.0,0.0,,321.0,11.1,20.4,1023.5,,4.0
1684958400000000000,9.0,7.1,88.0,0.0,,314.0,9.3,18.5,1024.0,,4.0
1684962000000000000,8.0,6.9,93.0,0.0,,306.0,7.4,16.7,1024.3,,4.0
1684965600000000000,7.3,6.7,96.0,0.0,,302.0,7.4,14.8,1024.7,,4.0
1684969200000000000,6.7,6.4,98.0,0.0,,297.0,7.4,13.0,1024.9,,3.0
1684972800000000000,6.2,6.1,99.0,0.0,,296.0,7.4,13.0,1025.1,,3.0
1684976400000000000,5.8,5.8,100.0,0.0,,292.0,7.4,11.1,1025.2,,3.0
1684980000000000000,5.5,5.5,100.0,0.0,,292.0,5.5,11.1,1025.4,,4.0
1684983600000000000,5.7,5.6,99.0,0.0,,295.0,7.4,11.1,1025.6,,4.0
1684987200000000000,6.2,5.8,97.0,0.0,,302.0,7.4,11.1,1025.8,,4.0
1684990800000000000,7.2,6.3,94.0,0.0,,314.0,7.4,13.0,1026.1,,4.0
1684994400000000000,8.5,6.4,87.0,0.0,,328.0,9.3,14.8,1026.4,,4.0
1684998000000000000,9.6,6.6,82.0,0.0,,332.0,11.1,18.5,1026.8,,4.0
1685001600000000000,10.5,6.6,77.0,0.0,,337.0,11.1,20.4,1027.1,,4.0
1685005200000000000,11.3,6.4,72.0,0.0,,336.0,13.0,24.1,1027.5,,4.0
