time,temp,dwpt,rhum,prcp,snow,wdir,wspd,wpgt,pres,tsun,coco
1684418400000000000,11.9,4.6,61.0,0.0,,73.0,14.4,24.1,1023.9,,3.0
1684422000000000000,10.8,4.4,65.0,0.0,,66.0,14.0,25.9,1024.3,,3.0
1684425600000000000,10.2,4.4,67.0,0.0,,65.0,14.4,24.1,1024.3,,3.0
1684429200000000000,9.6,4.0,68.0,0.0,,68.0,13.7,22.2,1024.4,,3.0
1684432800000000000,9.0,3.8,69.0,0.0,,74.0,12.2,20.4,1024.9,,3.0
1684436400000000000,8.6,3.2,69.0,0.0,,77.0,12.2,18.5,1025.2,,3.0
1684440000000000000,9.4,4.2,70.0,0.0,,84.0,13.3,16.7,1024.8,,3.0
1684443600000000000,9.0,4.0,71.0,0.0,,86.0,12.6,16.7,1025.0,,3.0
1684447200000000000,8.6,4.2,73.0,0.0,,83.0,12.6,16.7,1024.7,,3.0
1684450800000000000,8.2,4.0,75.0,0.0,,88.0,12.6,16.7,1024.5,,2.0
1684454400000000000,7.4,4.0,79.0,0.0,,91.0,13.0,16.7,1024.3,,1.0
1684458000000000000,7.2,4.4,82.0,0.0,,85.0,13.0,16.7,1024.2,,1.0
1684461600000000000,6.6,4.4,85.0,0.0,,80.0,13.3,16.7,1024.0,,2.0
1684465200000000000,6.2,4.2,87.0,0.0,,79.0,13.7,16.7,1023.8,,2.0
1684468800000000000,6.1,4.2,87.0,0.0,,80.0,13.0,16.7,1023.7,,1.0
1684472400000000000,7.4,4.6,82.0,0.0,,78.0,11.9,16.7,1023.6,,1.0
1684476000000000000,9.0,5.0,76.0,0.0,,80.0,13.3,16.7,1023.1,,1.0
1684479600000000000,10.6,6.0,73.0,0.0,,83.0,14.8,18.5,1022.8,,1.0
1684483200000000000,13.4,6.2,62.0,0.0,,92.0,16.9,20.4,1021.9,,3.0
1684486800000000000,14.6,7.0,60.0,0.0,,87.0,16.9,24.1,1021.3,,3.0
1684490400000000000,16.4,7.4,55.0,0.0,,81.0,17.3,25.9,1020.5,,3.0
1684494000000000000,17.8,8.4,54.0,0.0,,96.0,15.5,25.9,1019.9,,3.0
1684497600000000000,17.2,9.2,59.0,0.0,,71.0,18.0,27.8,1019.8,,3.0
1684501200000000000,17.4,9.5,59.0,0.0,,80.0,20.2,29.6,1019.5,,3.0
1684504800000000000,16.4,9.9,65.0,0.0,,64.0,20.9,31.5,1019.5,,3.0
1684508400000000000,16.8,9.6,62.0,0.0,,73.0,21.2,33.3,1019.2,,3.0
1684512000000000000,16.0,9.6,66.0,0.0,,69.0,20.9,31.5,1019.2,,3.0
1684515600000000000,15.2,9.9,70.0,0.0,,66.0,19.1,31.5,1019.1,,3.0
1684519200000000000,14.4,9.9,74.0,0.0,,70.0,19.1,31.5,1019.3,,3.0
1684522800000000000,13.2,9.8,79.0,0.0,,72.0,20.2,31.5,1020.0,,3.0
1684526400000000000,12.6,9.6,82.0,0.0,,76.0,20.5,29.6,1020.5,,3.0
1684530000000000000,12.0,9.6,86.0,0.0,,82.0,19.4,29.6,1020.2,,3.0
1684533600000000000,11.6,9.5,86.0,0.0,,87.0,19.8,27.8,1020.4,,3.0
1684537200000000000,11.5,9.2,86.0,0.0,,91.0,20.5,27.8,1020.1,,1.0
1684540800000000000,11.5,9.2,86.0,0.0,,94.0,20.2,27.8,1019.7,,2.0
1684544400000000000,11.4,9.5,88.0,0.0,,96.0,19.8,25.9,1019.5,,2.0
1684548000000000000,11.2,9.0,86.0,0.0,,98.0,19.8,25.9,1019.3,,2.0
1684551600000000000,11.2,9.2,88.0,0.0,,96.0,19.4,25.9,1019.2,,1.0
1684555200000000000,11.6,9.5,87.0,0.0,,98.0,19.4,25.9,1019.0,,3.0
1684558800000000000,13.0,10.2,83.0,0.0,,102.0,20.2,25.9,1018.9,,2.0
1684562400000000000,15.0,10.6,75.0,0.0,,110.0,18.7,27.8,1018.4,,3.0
1684566000000000000,16.6,11.6,72.0,0.0,,111.0,22.7,29.6,1018.2,,3.0
1684569600000000000,18.0,11.9,67.0,0.0,,113.0,24.5,33.3,1018.1,,3.0
1684573200000000000,19.4,12.0,62.0,0.0,,113.0,24.8,38.9,1017.4,,3.0
1684576800000000000,20.0,11.9,59.0,0.0,,116.0,25.6,42.6,1017.4,,3.0
1684580400000000000,20.8,11.8,56.0,0.0,,115.0,24.1,42.6,1017.0,,3.0
1684584000000000000,21.2,10.8,51.0,0.0,,116.0,24.1,44.5,1016.6,,3.0
1684587600000000000,21.8,10.6,49.0,0.0,,117.0,24.8,42.6,1016.2,,3.0
1684591200000000000,21.7,10.6,49.0,0.0,,113.0,24.1,42.6,1015.7,,3.0
1684594800000000000,21.7,10.6,49.0,0.0,,109.0,24.5,42.6,1015.2,,2.0
1684598400000000000,20.8,10.8,52.0,0.0,,106.0,22.0,42.6,1015.0,,3.0
1684602000000000000,19.8,12.8,64.0,0.0,,99.0,22.0,40.8,1015.2,,3.0
1684605600000000000,18.4,12.8,70.0,0.0,,99.0,21.2,40.8,1015.9,,2.0
1684609200000000000,17.2,12.5,73.0,0.0,,99.0,21.6,38.9,1016.7,,3.0
1684612800000000000,16.6,12.2,75.0,0.0,,101.0,21.6,37.0,1017.2,,3.0
1684616400000000000,16.2,12.2,77.0,0.0,,102.0,20.9,35.2,1017.4,,3.0
1684620000000000000,15.8,11.9,77.0,0.0,,102.0,20.9,33.3,1017.1,,3.0
1684623600000000000,15.0,11.6,80.0,0.0,,100.0,19.8,31.5,1016.9,,3.0
1684627200000000000,14.8,11.2,79.0,0.0,,102.0,19.4,29.6,1016.5,,3.0
1684630800000000000,14.4,10.6,78.0,0.0,,100.0,18.7,27.8,1016.2,,3.0
1684634400000000000,14.4,10.5,77.0,0.0,,98.0,18.4,25.9,1016.0,,3.0
1684638000000000000,14.2,10.5,78.0,0.0,,95.0,18.0,25.9,1015.9,,3.0
1684641600000000000,14.4,10.6,78.0,0.0,,97.0,19.1,24.1,1015.7,,2.0
1684645200000000000,15.6,11.5,76.0,0.0,,99.0,19.8,25.9,1015.7,,1.0
1684648800000000000,17.4,12.6,73.0,0.0,,96.0,17.6,25.9,1015.9,,2.0
1684652400000000000,19.0,12.6,66.0,0.0,,106.0,19.4,29.6,1015.7,,1.0
1684656000000000000,20.4,11.9,58.0,0.0,,114.0,20.5,33.3,1015.6,,1.0
1684659600000000000,22.0,11.2,50.0,0.0,,119.0,19.8,37.0,1015.3,,2.0
1684663200000000000,22.6,10.5,46.0,0.0,,121.0,20.9,40.8,1015.2,,1.0
1684666800000000000,22.8,10.0,44.0,0.0,,119.0,21.6,40.8,1015.1,,2.0
1684670400000000000,22.7,10.6,46.0,0.0,,117.0,20.9,40.8,1014.9,,2.0
1684674000000000000,23.0,10.5,45.0,0.0,,117.0,20.2,38.9,1014.6,,2.0
1684677600000000000,23.0,10.9,46.0,0.0,,112.0,18.7,38.9,1014.3,,2.0
1684681200000000000,22.8,10.8,46.0,0.0,,109.0,18.4,37.0,1014.1,,1.0
1684684800000000000,22.4,11.2,49.0,0.0,,101.0,16.9,37.0,1013.9,,1.0
1684688400000000000,21.4,12.4,56.0,0.0,,96.0,14.0,35.2,1014.0,,1.0
1684692000000000000,19.8,12.6,63.0,0.0,,90.0,14.8,35.2,1014.3,,1.0
1684695600000000000,18.4,11.8,65.0,0.0,,92.0,18.4,33.3,1014.9,,1.0
1684699200000000000,17.4,11.4,67.0,0.0,,94.0,20.2,31.5,1015.3,,1.0
1684702800000000000,16.8,11.0,68.0,0.0,,98.0,20.9,29.6,1015.4,,1.0
1684706400000000000,16.6,11.2,70.0,0.0,,101.0,20.9,27.8,1015.3,,1.0
1684710000000000000,16.2,11.2,72.0,0.0,,102.0,19.4,25.9,1015.2,,1.0
1684713600000000000,15.8,11.5,75.0,0.0,,98.0,18.0,24.1,1014.9,,2.0
1684717200000000000,15.2,11.6,79.0,0.0,,92.0,16.9,22.2,1014.8,,2.0
1684720800000000000,14.8,11.6,81.0,0.0,,91.0,17.3,20.4,1014.8,,2.0
1684724400000000000,14.6,11.6,82.0,0.0,,95.0,16.9,18.5,1014.5,,3.0
1684728000000000000,14.8,11.6,81.0,0.0,,95.0,16.2,16.7,1014.2,,3.0
1684731600000000000,16.2,12.4,78.0,0.0,,97.0,16.2,16.7,1014.2,,3.0
1684735200000000000,18.0,13.2,74.0,0.0,,102.0,15.1,16.7,1014.2,,3.0
1684738800000000000,19.4,13.2,67.0,0.0,,118.0,16.6,16.7,1014.1,,3.0
1684742400000000000,20.7,13.2,62.0,0.0,,124.0,16.2,18.5,1014.2,,3.0
1684746000000000000,21.8,12.8,56.0,0.0,,126.0,13.7,20.4,1014.1,,3.0
1684749600000000000,23.0,12.2,50.0,0.0,,128.0,11.9,22.2,1013.7,,3.0
1684753200000000000,24.0,11.4,45.0,0.0,,132.0,11.2,22.2,1013.4,,3.0
1684756800000000000,24.6,11.2,43.0,0.0,,135.0,10.8,22.2,1012.9,,3.0
1684760400000000000,24.8,10.9,41.0,0.0,,139.0,10.8,22.2,1012.4,,3.0
1684764000000000000,24.8,10.8,41.0,0.0,,142.0,10.1,20.4,1011.9,,1.0
1684767600000000000,24.4,10.4,41.0,0.0,,141.0,9.0,20.4,1011.8,,2.0
1684771200000000000,23.8,11.2,45.0,0.0,,131.0,8.3,18.5,1011.6,,2.0
1684774800000000000,22.8,13.4,55.0,0.0,,132.0,8.6,16.7,1011.5,,2.0
1684778400000000000,20.6,14.2,67.0,0.0,,149.0,8.6,16.7,1012.3,,1.0
1684782000000000000,18.2,13.8,75.0,0.0,,123.0,8.6,16.7,1012.7,,1.0
1684785600000000000,17.8,12.2,69.0,0.0,,126.0,8.6,14.8,1012.9,,2.0
1684789200000000000,16.8,12.6,76.0,0.0,,118.0,6.5,14.8,1013.1,,1.0
1684792800000000000,16.0,12.6,80.0,0.0,,99.0,5.8,14.8,1013.1,,1.0
1684796400000000000,15.8,12.2,79.0,0.0,,90.0,5.0,13.0,1013.1,,3.0
1684800000000000000,14.6,11.6,82.0,0.0,,110.0,5.4,13.0,1013.3,,2.0
1684803600000000000,15.6,11.0,74.0,0.0,,163.0,5.8,13.0,1012.3,,2.0
1684807200000000000,15.0,11.2,78.0,0.0,,189.0,6.5,11.1,1012.6,,1.0
1684810800000000000,13.6,11.6,87.0,0.0,,186.0,7.9,13.0,1012.8,,1.0
1684814400000000000,13.2,12.4,95.0,0.0,,221.0,7.9,13.0,1013.4,,1.0
1684818000000000000,14.2,13.4,94.0,0.0,,254.0,11.9,14.8,1013.9,,1.0
1684821600000000000,15.6,13.4,86.0,0.0,,267.0,15.5,18.5,1013.9,,1.0
1684825200000000000,17.2,13.8,81.0,0.0,,271.0,14.8,20.4,1013.8,,3.0
1684828800000000000,18.8,14.2,75.0,0.0,,265.0,15.5,25.9,1013.8,,3.0
1684832400000000000,19.4,14.2,72.0,0.0,,272.0,18.4,27.8,1014.0,,3.0
1684836000000000000,19.8,14.8,73.0,0.1,,270.0,17.6,31.5,1013.6,,7.0
1684839600000000000,20.0,14.6,71.0,0.0,,289.0,16.9,33.3,1013.4,,3.0
1684843200000000000,20.2,14.4,69.0,0.4,,273.0,17.6,33.3,1012.8,,8.0
1684846800000000000,17.7,14.4,81.0,2.4,,286.0,19.1,33.3,1013.5,,18.0
1684850400000000000,19.7,15.6,77.0,0.2,,287.0,14.4,33.3,1013.1,,7.0
1684854000000000000,20.4,15.2,72.0,0.0,,289.0,14.0,33.3,1013.1,,3.0
1684857600000000000,19.6,14.2,71.0,0.2,,286.0,13.3,31.5,1013.2,,7.0
1684861200000000000,16.8,14.0,83.0,0.4,,300.0,15.1,29.6,1014.0,,17.0
1684864800000000000,17.0,14.2,84.0,0.0,,282.0,7.9,25.9,1014.4,,3.0
1684868400000000000,15.2,13.8,91.0,0.2,,215.0,5.8,25.9,1015.5,,17.0
1684872000000000000,14.6,13.6,93.0,0.2,,173.0,5.0,22.2,1016.1,,17.0
1684875600000000000,13.6,12.5,93.0,0.0,,310.0,6.1,20.4,1016.6,,3.0
1684879200000000000,13.2,12.2,93.0,0.0,,9.0,10.4,20.4,1016.9,,2.0
1684882800000000000,12.6,10.8,88.0,0.0,,31.0,9.7,20.4,1017.4,,2.0
1684886400000000000,12.5,10.6,88.0,0.0,,28.0,9.0,18.5,1017.5,,3.0
1684890000000000000,12.0,10.5,90.0,0.0,,358.0,8.3,18.5,1017.4,,3.0
1684893600000000000,11.0,10.2,95.0,0.0,,306.0,6.5,18.5,1017.6,,2.0
1684897200000000000,10.0,9.2,94.0,0.0,,63.0,6.8,16.7,1018.2,,2.0
1684900800000000000,10.5,9.4,93.0,0.0,,50.0,5.4,14.8,1018.4,,3.0
1684904400000000000,11.6,10.0,90.0,0.0,,64.0,6.8,14.8,1018.5,,3.0
1684908000000000000,12.6,9.8,83.0,0.0,,86.0,6.5,16.7,1018.7,,3.0
1684911600000000000,13.2,10.2,82.0,0.0,,118.0,5.4,16.7,1018.7,,3.0
1684915200000000000,13.6,10.9,83.0,0.3,,232.0,7.9,18.5,1018.7,,8.0
1684918800000000000,14.2,10.6,79.0,0.3,,243.0,7.9,18.5,1018.8,,17.0
1684922400000000000,15.2,10.6,74.0,0.3,,290.0,7.6,16.7,1018.5,,8.0
1684926000000000000,16.0,10.5,69.0,0.4,,21.0,9.0,18.5,1018.0,,17.0
1684929600000000000,16.4,10.2,66.0,0.1,,48.0,10.1,18.5,1017.9,,17.0
1684933200000000000,16.6,9.8,64.0,0.1,,63.0,13.0,18.5,1017.6,,7.0
1684936800000000000,16.0,9.8,66.0,0.0,,60.0,11.9,18.5,1017.5,,3.0
1684940400000000000,15.6,9.2,66.0,0.0,,49.0,13.7,16.7,1017.4,,3.0
1684944000000000000,15.2,8.5,64.0,0.0,,42.0,12.2,16.7,1017.9,,3.0
1684947600000000000,14.2,9.0,71.0,0.2,,29.0,8.3,16.7,1018.2,,7.0
1684951200000000000,13.6,9.2,75.0,0.5,,20.0,8.6,16.7,1018.7,,8.0
1684954800000000000,12.6,10.2,85.0,1.2,,3.0,6.8,14.8,1019.6,,9.0
1684958400000000000,12.5,9.5,82.0,0.1,,38.0,9.0,14.8,1020.0,,7.0
1684962000000000000,12.2,8.6,78.0,0.0,,44.0,12.2,14.8,1020.2,,3.0
1684965600000000000,12.0,8.0,76.0,0.0,,55.0,13.7,14.8,1020.6,,3.0
1684969200000000000,11.8,7.2,73.0,0.0,,62.0,15.5,16.7,1020.8,,3.0
1684972800000000000,11.8,6.8,71.0,0.0,,64.0,16.2,18.5,1020.8,,3.0
1684976400000000000,11.2,6.4,72.0,0.0,,59.0,15.5,18.5,1021.0,,3.0
1684980000000000000,10.6,5.8,72.0,0.0,,61.0,15.5,18.5,1021.1,,3.0
1684983600000000000,10.0,5.2,72.0,0.0,,65.0,14.8,18.5,1021.1,,2.0
1684987200000000000,9.9,5.2,73.0,0.0,,71.0,14.4,18.5,1021.3,,2.0
1684990800000000000,11.0,6.8,75.0,0.0,,73.0,14.0,18.5,1021.6,,1.0
1684994400000000000,12.8,7.8,71.0,0.0,,69.0,13.0,18.5,1021.9,,1.0
1684998000000000000,14.4,8.6,68.0,0.0,,71.0,14.8,20.4,1021.8,,1.0
1685001600000000000,16.0,9.0,63.0,0.0,,78.0,15.1,22.2,1021.8,,1.0
1685005200000000000,17.4,9.0,57.0,0.0,,83.0,14.8,24.1,1021.8,,1.0
