name,tags,time,min,max,mean
weather,topic=Pfullingen/pressure,1684288800000000000,1019.7426346088723,1020.3183203521842,1020.0268492090366
weather,topic=Pfullingen/winddir,1684288800000000000,158,253,207.8679245283019
weather,topic=Pfullingen/temperaturein,1684288800000000000,21.611111111111114,21.77777777777778,21.701506591337075
weather,topic=Pfullingen/dewpoint,1684288800000000000,3.21,3.99,3.5365384615384596
weather,topic=Pfullingen/temperature,1684288800000000000,3.4999999999999982,4.2777777777777795,3.822033898305084
weather,topic=Pfullingen/humidityin,1684288800000000000,46,47,46.220338983050844
weather,topic= Marburg/dewpoint,1684288800000000000,5.68,6.16,5.874444444444445
weather,topic=Karlsruhe/humidity,1684288800000000000,65.5,65.5,65.5
weather,topic=Pfullingen/monthlyrain,1684288800000000000,69.596,69.596,69.596
weather,topic=Pfullingen/maxdailygust,1684288800000000000,7.2420480000000005,7.2420480000000005,7.242048000000007
weather,topic= Marburg/humidity,1684288800000000000,76.1,80.3,78.25434782608696
weather,topic=Pfullingen/weeklyrain,1684288800000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Karlsruhe/temperature,1684288800000000000,9.5,9.5,9.5
weather,topic=Pfullingen/humidity,1684288800000000000,98,99,98.03389830508475
weather,topic=Marburg/temperature,1684288800000000000,9,9.8,9.463043478260868
weather,topic=Bonn/pressure,1684292400000000000,,,
weather,topic=Bonn/temp_indoor,1684292400000000000,,,
weather,topic=Pfullingen/dailyrain,1684292400000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684292400000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684292400000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684292400000000000,0,0,0
weather,topic=Pfullingen/uv,1684292400000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684292400000000000,0,4.02336,1.816608
weather,topic=Pfullingen/windgust,1684292400000000000,0,5.4717696,2.4041123446153834
weather,topic=Pfullingen/solarradiation,1684292400000000000,0,6.85,1.069206349206349
weather,topic=Karlsruhe/pressure,1684292400000000000,1008,1009,1008.5
weather,topic=Pfullingen/pressure,1684292400000000000,1020.0135455469014,1020.623095157467,1020.3198596188769
weather,topic=Pfullingen/winddir,1684292400000000000,160,239,202.609375
weather,topic=Pfullingen/temperaturein,1684292400000000000,21.5,21.611111111111114,21.579601990049735
weather,topic=Pfullingen/dewpoint,1684292400000000000,2.71,3.21,2.9315873015873026
weather,topic=Pfullingen/temperature,1684292400000000000,2.999999999999999,3.4999999999999982,3.2172470978441092
weather,topic=Pfullingen/humidityin,1684292400000000000,45,46,45.61194029850746
weather,topic= Marburg/dewpoint,1684292400000000000,5.72,6.19,5.9982500000000005
weather,topic=Karlsruhe/humidity,1684292400000000000,66.7,66.8,66.75
weather,topic=Pfullingen/monthlyrain,1684292400000000000,69.596,69.596,69.59599999999996
weather,topic=Pfullingen/maxdailygust,1684292400000000000,7.2420480000000005,7.2420480000000005,7.242048000000008
weather,topic= Marburg/humidity,1684292400000000000,78.8,82.3,80.73250000000002
weather,topic=Pfullingen/weeklyrain,1684292400000000000,8.407399999999999,8.407399999999999,8.4074
weather,topic=Marburg/temperature,1684292400000000000,8.8,9.3,9.12093023255814
weather,topic=Karlsruhe/temperature,1684292400000000000,9.4,9.4,9.4
weather,topic=Pfullingen/humidity,1684292400000000000,98,99,98.02985074626865
weather,topic=Bonn/pressure,1684296000000000000,,,
weather,topic=Bonn/temp_indoor,1684296000000000000,,,
weather,topic=Pfullingen/dailyrain,1684296000000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684296000000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684296000000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684296000000000000,0,0,0
weather,topic=Pfullingen/uv,1684296000000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684296000000000000,0,4.02336,1.244239092537314
weather,topic=Pfullingen/windgust,1684296000000000000,0,5.4717696,1.7727543138461541
weather,topic=Karlsruhe/pressure,1684296000000000000,1009,1009,1009
weather,topic=Pfullingen/pressure,1684296000000000000,1020.2167287504233,1021.1310531662716,1020.7665185952471
weather,topic=Pfullingen/winddir,1684296000000000000,130,242,197.7846153846154
weather,topic=Pfullingen/temperaturein,1684296000000000000,21.5,21.77777777777778,21.6819645732689
weather,topic=Pfullingen/dewpoint,1684296000000000000,2.71,3.18,2.927619047619049
weather,topic=Pfullingen/temperature,1684296000000000000,2.999999999999999,3.7222222222222237,3.2745571658615136
weather,topic=Pfullingen/humidityin,1684296000000000000,45,46,45.10144927536232
weather,topic= Marburg/dewpoint,1684296000000000000,5.96,6.68,6.206153846153848
weather,topic=Karlsruhe/humidity,1684296000000000000,67,67.4,67.2
weather,topic=Pfullingen/monthlyrain,1684296000000000000,69.596,69.596,69.59599999999995
weather,topic=Pfullingen/maxdailygust,1684296000000000000,7.2420480000000005,7.2420480000000005,7.242048000000008
weather,topic= Marburg/humidity,1684296000000000000,79.6,84.1,81.47692307692304
weather,topic=Pfullingen/weeklyrain,1684296000000000000,8.407399999999999,8.407399999999999,8.407400000000003
weather,topic=Marburg/temperature,1684296000000000000,8.8,9.7,9.211320754716983
weather,topic=Pfullingen/solarradiation,1684296000000000000,9.05,44.16,24.56809523809523
weather,topic=Karlsruhe/temperature,1684296000000000000,9.5,9.6,9.55
weather,topic=Pfullingen/humidity,1684296000000000000,96,98,97.6231884057971
weather,topic=Bonn/pressure,1684299600000000000,,,
weather,topic=Bonn/temp_indoor,1684299600000000000,,,
weather,topic=Pfullingen/dailyrain,1684299600000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684299600000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684299600000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684299600000000000,0,0,0
weather,topic=Pfullingen/uv,1684299600000000000,0,1,0.14545454545454545
weather,topic=Pfullingen/windspeed,1684299600000000000,0,3.5405568000000005,1.112902291525424
weather,topic=Pfullingen/windgust,1684299600000000000,0,3.5405568000000005,1.5902500881355937
weather,topic=Karlsruhe/pressure,1684299600000000000,1010,1010,1010
weather,topic=Pfullingen/pressure,1684299600000000000,1020.9278699627497,1021.5374195733152,1021.2526300011657
weather,topic=Pfullingen/temperaturein,1684299600000000000,21.722222222222218,21.999999999999996,21.874316939890733
weather,topic=Pfullingen/dewpoint,1684299600000000000,3.16,4.48,3.865272727272727
weather,topic=Pfullingen/temperature,1684299600000000000,3.7777777777777763,7.88888888888889,5.5072859744990925
weather,topic=Pfullingen/solarradiation,1684299600000000000,39.02,156.59,63.946727272727266
weather,topic=Pfullingen/humidityin,1684299600000000000,44,46,45.22950819672131
weather,topic=Pfullingen/winddir,1684299600000000000,49,251,169.14285714285714
weather,topic= Marburg/dewpoint,1684299600000000000,6.47,7.77,6.818292682926829
weather,topic=Karlsruhe/humidity,1684299600000000000,67.3,67.6,67.43333333333332
weather,topic=Pfullingen/monthlyrain,1684299600000000000,69.596,69.596,69.59599999999999
weather,topic=Pfullingen/maxdailygust,1684299600000000000,7.2420480000000005,7.2420480000000005,7.242048000000008
weather,topic= Marburg/humidity,1684299600000000000,77.3,83.6,81.29772727272729
weather,topic=Pfullingen/humidity,1684299600000000000,79,96,89.26229508196721
weather,topic=Pfullingen/weeklyrain,1684299600000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Marburg/temperature,1684299600000000000,9.2,11.6,9.856818181818182
weather,topic=Karlsruhe/temperature,1684299600000000000,9.7,10,9.866666666666665
weather,topic=Karlsruhe/pressure,1684303200000000000,,,
weather,topic=Pfullingen/dailyrain,1684303200000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684303200000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684303200000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684303200000000000,0,0,0
weather,topic=Pfullingen/uv,1684303200000000000,0,3,1.6538461538461537
weather,topic=Pfullingen/windspeed,1684303200000000000,0,6.437376,1.344951771428572
weather,topic=Pfullingen/windgust,1684303200000000000,0,7.2420480000000005,2.14774272
weather,topic=Bonn/pressure,1684303200000000000,1014.48,1015.03,1014.7819047619048
weather,topic=Karlsruhe/temperature,1684303200000000000,10.2,11.2,10.699999999999998
weather,topic=Pfullingen/pressure,1684303200000000000,1021.4358279715543,1021.9099221131053,1021.6629494260658
weather,topic=Marburg/temperature,1684303200000000000,10.4,11.8,10.855813953488376
weather,topic=Bonn/temp_indoor,1684303200000000000,18.1,18.3,18.222500000000014
weather,topic=Pfullingen/winddir,1684303200000000000,19,256,89.59615384615384
weather,topic=Pfullingen/temperaturein,1684303200000000000,21.888888888888893,22.277777777777775,22.129629629629623
weather,topic=Pfullingen/dewpoint,1684303200000000000,3.93,5.28,4.463333333333333
weather,topic=Pfullingen/humidityin,1684303200000000000,45,46,45.666666666666664
weather,topic=Karlsruhe/humidity,1684303200000000000,66.1,66.9,66.5
weather,topic=Pfullingen/humidity,1684303200000000000,67,78,71.95
weather,topic= Marburg/dewpoint,1684303200000000000,6.91,8.58,7.571282051282053
weather,topic=Pfullingen/monthlyrain,1684303200000000000,69.596,69.596,69.59600000000002
weather,topic=Pfullingen/solarradiation,1684303200000000000,71.56,362.12,222.02134615384614
weather,topic=Pfullingen/maxdailygust,1684303200000000000,7.2420480000000005,7.2420480000000005,7.242048000000007
weather,topic= Marburg/humidity,1684303200000000000,76,84.3,80.18536585365855
weather,topic=Pfullingen/temperature,1684303200000000000,8.277777777777779,10.777777777777779,9.247222222222225
weather,topic=Pfullingen/weeklyrain,1684303200000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Karlsruhe/pressure,1684306800000000000,,,
weather,topic=Pfullingen/dailyrain,1684306800000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684306800000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684306800000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684306800000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684306800000000000,0.32186880000000007,10.460736,4.248060860377358
weather,topic=Bonn/pressure,1684306800000000000,1014.91,1015.34,1015.1377500000004
weather,topic=Pfullingen/pressure,1684306800000000000,1021.4358279715543,1021.9099221131053,1021.7150451411742
weather,topic=Marburg/temperature,1684306800000000000,10.6,13.9,11.694999999999999
weather,topic=Karlsruhe/temperature,1684306800000000000,11.5,13.6,12.583333333333334
weather,topic=Pfullingen/maxdailygust,1684306800000000000,13.0356864,20.1168,15.72798480000001
weather,topic=Pfullingen/uv,1684306800000000000,1,4,3.130434782608696
weather,topic=Pfullingen/solarradiation,1684306800000000000,149.12,465.37,375.118043478261
weather,topic=Pfullingen/windgust,1684306800000000000,1.7702784000000003,20.1168,6.443687152941175
weather,topic=Bonn/temp_indoor,1684306800000000000,18.3,18.6,18.43684210526315
weather,topic=Pfullingen/temperaturein,1684306800000000000,22.277777777777775,22.61111111111111,22.482142857142865
weather,topic=Pfullingen/dewpoint,1684306800000000000,4.05,4.8,4.344130434782608
weather,topic=Pfullingen/humidityin,1684306800000000000,44,45,44.535714285714285
weather,topic=Karlsruhe/humidity,1684306800000000000,59.9,72.1,65.03333333333335
weather,topic=Pfullingen/humidity,1684306800000000000,66,72,69.03571428571429
weather,topic= Marburg/humidity,1684306800000000000,66.8,83.1,77.91
weather,topic=Pfullingen/monthlyrain,1684306800000000000,69.596,69.596,69.596
weather,topic=Pfullingen/winddir,1684306800000000000,7,357,78.60416666666667
weather,topic= Marburg/dewpoint,1684306800000000000,7.38,8.66,7.955500000000001
weather,topic=Pfullingen/weeklyrain,1684306800000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/temperature,1684306800000000000,9.11111111111111,10.388888888888891,9.759920634920634
weather,topic=Karlsruhe/pressure,1684310400000000000,,,
weather,topic=Pfullingen/dailyrain,1684310400000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684310400000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684310400000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684310400000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684310400000000000,0.32186880000000007,15.771571200000002,5.358773106382979
weather,topic=Bonn/pressure,1684310400000000000,1015.11,1015.43,1015.2685106382978
weather,topic=Pfullingen/pressure,1684310400000000000,1021.5374195733152,1022.1131053166272,1021.8652506286436
weather,topic=Marburg/temperature,1684310400000000000,12,18,15.591111111111115
weather,topic=Pfullingen/winddir,1684310400000000000,12,210,58.44186046511628
weather,topic=Karlsruhe/temperature,1684310400000000000,13.1,13.6,13.299999999999999
weather,topic=Pfullingen/solarradiation,1684310400000000000,133.95,603.85,401.9776190476191
weather,topic=Pfullingen/uv,1684310400000000000,1,5,3.2857142857142856
weather,topic=Pfullingen/windgust,1684310400000000000,1.7702784000000003,18.346521600000003,7.817835520000002
weather,topic=Bonn/temp_indoor,1684310400000000000,18.4,18.7,18.486666666666657
weather,topic=Pfullingen/maxdailygust,1684310400000000000,20.1168,20.1168,20.11680000000001
weather,topic=Pfullingen/temperaturein,1684310400000000000,22.5,22.61111111111111,22.531746031746025
weather,topic=Pfullingen/dewpoint,1684310400000000000,3.41,4.6,4.160714285714285
weather,topic=Pfullingen/humidityin,1684310400000000000,43,44,43.36734693877551
weather,topic= Marburg/humidity,1684310400000000000,45.3,70.4,56.60888888888887
weather,topic= Marburg/dewpoint,1684310400000000000,4.93,8.81,6.898
weather,topic=Karlsruhe/humidity,1684310400000000000,54.5,55.8,54.96666666666667
weather,topic=Pfullingen/humidity,1684310400000000000,62,70,66.40816326530613
weather,topic=Pfullingen/monthlyrain,1684310400000000000,69.596,69.596,69.596
weather,topic=Pfullingen/weeklyrain,1684310400000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/temperature,1684310400000000000,9.277777777777779,10.722222222222221,10.10204081632653
weather,topic=Karlsruhe/pressure,1684314000000000000,,,
weather,topic=Pfullingen/dailyrain,1684314000000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684314000000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684314000000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684314000000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684314000000000000,0.32186880000000007,11.909145600000002,3.8799184695652182
weather,topic=Bonn/pressure,1684314000000000000,1015.06,1015.38,1015.2330952380953
weather,topic=Pfullingen/pressure,1684314000000000000,1021.6390111750762,1022.2146969183881,1021.978370355426
weather,topic=Pfullingen/temperature,1684314000000000000,10.222222222222221,11.88888888888889,11.095238095238097
weather,topic=Pfullingen/winddir,1684314000000000000,12,339,91.34883720930233
weather,topic=Karlsruhe/temperature,1684314000000000000,14,14.1,14.05
weather,topic=Pfullingen/uv,1684314000000000000,1,6,3.5813953488372094
weather,topic=Marburg/temperature,1684314000000000000,16.4,20.4,18.075000000000003
weather,topic=Pfullingen/solarradiation,1684314000000000000,176.53,714.81,422.7644186046512
weather,topic=Pfullingen/windgust,1684314000000000000,1.7702784000000003,16.576243200000004,5.6684672
weather,topic=Bonn/temp_indoor,1684314000000000000,18.7,19.2,18.88048780487806
weather,topic=Pfullingen/maxdailygust,1684314000000000000,20.1168,20.1168,20.11680000000001
weather,topic=Pfullingen/temperaturein,1684314000000000000,22.38888888888889,22.5,22.459183673469393
weather,topic= Marburg/humidity,1684314000000000000,34.7,47.1,41.24516129032257
weather,topic=Pfullingen/dewpoint,1684314000000000000,3.67,4.93,4.542790697674418
weather,topic= Marburg/dewpoint,1684314000000000000,3.76,6.81,4.748333333333334
weather,topic=Pfullingen/humidityin,1684314000000000000,42,43,42.38775510204081
weather,topic=Karlsruhe/humidity,1684314000000000000,52.5,52.6,52.55
weather,topic=Pfullingen/humidity,1684314000000000000,61,67,63.87755102040816
weather,topic=Pfullingen/monthlyrain,1684314000000000000,69.596,69.596,69.596
weather,topic=Pfullingen/weeklyrain,1684314000000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Karlsruhe/pressure,1684317600000000000,,,
weather,topic=Pfullingen/dailyrain,1684317600000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684317600000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684317600000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684317600000000000,0,0,0
weather,topic=Bonn/pressure,1684317600000000000,1014.82,1015.3,1015.0591304347828
weather,topic=Pfullingen/pressure,1684317600000000000,1021.842194378598,1022.2146969183881,1022.0261880573429
weather,topic=Pfullingen/temperature,1684317600000000000,10.388888888888891,12,11.161375661375663
weather,topic=Pfullingen/windspeed,1684317600000000000,1.1265408,14.323161600000002,4.617998969491525
weather,topic=Pfullingen/winddir,1684317600000000000,1,253,71.94736842105263
weather,topic=Karlsruhe/temperature,1684317600000000000,14,14.6,14.299999999999999
weather,topic=Pfullingen/solarradiation,1684317600000000000,150.96,892.32,335.24053571428567
weather,topic=Marburg/temperature,1684317600000000000,17,21.5,19.4
weather,topic=Pfullingen/windgust,1684317600000000000,1.7702784000000003,18.346521600000003,6.75092060689655
weather,topic=Pfullingen/uv,1684317600000000000,1,8,2.875
weather,topic=Bonn/temp_indoor,1684317600000000000,19.2,19.4,19.283720930232565
weather,topic=Pfullingen/maxdailygust,1684317600000000000,20.1168,20.1168,20.11680000000001
weather,topic=Pfullingen/temperaturein,1684317600000000000,22.38888888888889,22.77777777777778,22.679012345679002
weather,topic= Marburg/dewpoint,1684317600000000000,2.98,5.99,4.078600000000001
weather,topic= Marburg/humidity,1684317600000000000,33,41,36.25098039215687
weather,topic=Pfullingen/dewpoint,1684317600000000000,4.16,5.21,4.5962499999999995
weather,topic=Pfullingen/humidityin,1684317600000000000,43,43,43
weather,topic=Karlsruhe/humidity,1684317600000000000,50.6,52.7,51.725
weather,topic=Pfullingen/humidity,1684317600000000000,61,67,63.84126984126984
weather,topic=Pfullingen/monthlyrain,1684317600000000000,69.596,69.596,69.59599999999999
weather,topic=Pfullingen/weeklyrain,1684317600000000000,8.407399999999999,8.407399999999999,8.407399999999999
weather,topic=Karlsruhe/pressure,1684321200000000000,,,
weather,topic=Pfullingen/dailyrain,1684321200000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684321200000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684321200000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684321200000000000,0,0,0
weather,topic=Bonn/pressure,1684321200000000000,1014.43,1014.81,1014.7017647058824
weather,topic=Pfullingen/pressure,1684321200000000000,1021.4358279715543,1022.2146969183881,1021.8272161296208
weather,topic=Pfullingen/temperature,1684321200000000000,10.777777777777779,13.777777777777777,12.28395061728395
weather,topic=Pfullingen/winddir,1684321200000000000,1,353,64.28260869565217
weather,topic=Karlsruhe/temperature,1684321200000000000,14.3,14.6,14.45
weather,topic=Pfullingen/windspeed,1684321200000000000,1.4484096000000002,11.587276800000001,6.607777129411765
weather,topic=Pfullingen/solarradiation,1684321200000000000,150.96,908.34,538.6865217391304
weather,topic=Pfullingen/uv,1684321200000000000,1,8,4.673913043478261
weather,topic=Marburg/temperature,1684321200000000000,18.8,21.5,20.09285714285714
weather,topic=Bonn/temp_indoor,1684321200000000000,19.3,19.7,19.421875
weather,topic=Pfullingen/maxdailygust,1684321200000000000,20.1168,20.1168,20.11680000000001
weather,topic=Pfullingen/temperaturein,1684321200000000000,22.722222222222225,22.88888888888889,22.808641975308664
weather,topic= Marburg/dewpoint,1684321200000000000,2.45,4.97,3.8792857142857136
weather,topic= Marburg/humidity,1684321200000000000,30.6,37.1,34.249999999999986
weather,topic=Pfullingen/windgust,1684321200000000000,3.5405568000000005,18.346521600000003,9.588471552000003
weather,topic=Pfullingen/dewpoint,1684321200000000000,3.92,5.53,4.796304347826086
weather,topic=Pfullingen/humidityin,1684321200000000000,42,43,42.629629629629626
weather,topic=Karlsruhe/humidity,1684321200000000000,49.7,50.4,50.05
weather,topic=Pfullingen/humidity,1684321200000000000,56,64,60.05555555555556
weather,topic=Pfullingen/monthlyrain,1684321200000000000,69.596,69.596,69.596
weather,topic=Pfullingen/weeklyrain,1684321200000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/dailyrain,1684324800000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684324800000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684324800000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684324800000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684324800000000000,0.6437376000000001,14.8059648,5.945463305660378
weather,topic=Karlsruhe/pressure,1684324800000000000,1009,1010,1009.5
weather,topic=Bonn/pressure,1684324800000000000,1014.32,1014.67,1014.4715555555549
weather,topic=Pfullingen/pressure,1684324800000000000,1021.4358279715543,1022.0115137148662,1021.7527426537779
weather,topic=Pfullingen/winddir,1684324800000000000,10,352,59.42307692307692
weather,topic=Pfullingen/temperature,1684324800000000000,11.38888888888889,12.611111111111112,12.088293650793656
weather,topic=Pfullingen/solarradiation,1684324800000000000,120.13,717.5,325.994705882353
weather,topic=Karlsruhe/temperature,1684324800000000000,15,16.1,15.475
weather,topic=Pfullingen/uv,1684324800000000000,1,6,2.7884615384615383
weather,topic=Marburg/temperature,1684324800000000000,17.6,20.9,18.934146341463407
weather,topic=Pfullingen/windgust,1684324800000000000,1.7702784000000003,18.346521600000003,8.79369853584906
weather,topic=Bonn/temp_indoor,1684324800000000000,19.2,19.3,19.241860465116282
weather,topic=Pfullingen/maxdailygust,1684324800000000000,20.1168,21.8870784,20.797676307692313
weather,topic=Pfullingen/temperaturein,1684324800000000000,22.61111111111111,22.722222222222225,22.668650793650766
weather,topic= Marburg/dewpoint,1684324800000000000,2.36,4.59,3.2928947368421055
weather,topic= Marburg/humidity,1684324800000000000,31,39.7,35.27692307692307
weather,topic=Pfullingen/dewpoint,1684324800000000000,3.78,4.71,4.223400000000001
weather,topic=Pfullingen/humidityin,1684324800000000000,42,43,42.035714285714285
weather,topic=Karlsruhe/humidity,1684324800000000000,43.5,47.9,45.925000000000004
weather,topic=Pfullingen/humidity,1684324800000000000,56,61,58.55357142857143
weather,topic=Pfullingen/monthlyrain,1684324800000000000,69.596,69.596,69.596
weather,topic=Pfullingen/weeklyrain,1684324800000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/dailyrain,1684328400000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684328400000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684328400000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684328400000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684328400000000000,0.32186880000000007,16.898112,6.1270025142857145
weather,topic=Karlsruhe/pressure,1684328400000000000,1009,1009,1009
weather,topic=Bonn/pressure,1684328400000000000,1014.27,1014.45,1014.3614893617021
weather,topic=Pfullingen/pressure,1684328400000000000,1021.4358279715543,1021.842194378598,1021.6716656184997
weather,topic=Pfullingen/temperature,1684328400000000000,11.500000000000002,13.499999999999998,12.370998116760829
weather,topic=Karlsruhe/temperature,1684328400000000000,16.2,18.4,17.433333333333334
weather,topic=Pfullingen/uv,1684328400000000000,1,6,2.4716981132075473
weather,topic=Marburg/temperature,1684328400000000000,16.5,18.3,17.314583333333335
weather,topic=Pfullingen/solarradiation,1684328400000000000,168.7,659.39,302.7107547169811
weather,topic=Pfullingen/windgust,1684328400000000000,1.7702784000000003,25.588569600000003,9.25947565714286
weather,topic=Bonn/temp_indoor,1684328400000000000,19.2,19.3,19.23333333333333
weather,topic=Pfullingen/maxdailygust,1684328400000000000,21.8870784,27.6807168,25.20060274285717
weather,topic=Pfullingen/temperaturein,1684328400000000000,22.722222222222225,22.722222222222225,22.722222222222197
weather,topic=Pfullingen/winddir,1684328400000000000,2,319,71.74074074074075
weather,topic= Marburg/dewpoint,1684328400000000000,2.36,4.23,3.1872340425531918
weather,topic= Marburg/humidity,1684328400000000000,36.9,41.2,38.79361702127658
weather,topic=Pfullingen/dewpoint,1684328400000000000,3.77,5.07,4.37056603773585
weather,topic=Karlsruhe/humidity,1684328400000000000,37.8,42.9,40.12
weather,topic=Pfullingen/humidityin,1684328400000000000,42,43,42.101694915254235
weather,topic=Pfullingen/humidity,1684328400000000000,54,61,57.983050847457626
weather,topic=Pfullingen/monthlyrain,1684328400000000000,69.596,69.596,69.596
weather,topic=Pfullingen/weeklyrain,1684328400000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/dailyrain,1684332000000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684332000000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684332000000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684332000000000000,0,0,0
weather,topic=Karlsruhe/pressure,1684332000000000000,1008,1008,1008
weather,topic=Bonn/pressure,1684332000000000000,1013.87,1014.4,1014.1695918367345
weather,topic=Pfullingen/pressure,1684332000000000000,1021.3342363697934,1021.9099221131053,1021.6859836361056
weather,topic=Pfullingen/temperature,1684332000000000000,11.722222222222221,13.777777777777777,12.550179211469537
weather,topic=Pfullingen/windspeed,1684332000000000000,1.4484096000000002,14.8059648,6.091762780327871
