name,tags,time,min,max,mean
weather,topic= Marburg/dewpoint,1681570800000000000,5.86,6.62,6.225217391304348
weather,topic= Marburg/humidity,1681570800000000000,67.6,74.1,70.77291666666666
weather,topic=Pfullingen/dailyrain,1681574400000000000,0,0,0
weather,topic=Pfullingen/eventrain,1681574400000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1681574400000000000,0,0,0
weather,topic=Pfullingen/rainrate,1681574400000000000,0,0,0
weather,topic=Pfullingen/uv,1681574400000000000,0,0,0
weather,topic=Pfullingen/windspeed,1681574400000000000,0.32186880000000007,12.2310144,4.473976319999999
weather,topic=Pfullingen/dewpoint,1681574400000000000,0.47,2.15,1.5592857142857146
weather,topic=Bonn/pressure,1681574400000000000,1003.82,1004.63,1004.2065116279069
weather,topic=Pfullingen/pressure,1681574400000000000,1010.3284795123603,1011.4121232644768,1010.8097905436537
weather,topic=Marburg/temperature,1681574400000000000,10.1,11.2,10.590697674418607
weather,topic=Pfullingen/weeklyrain,1681574400000000000,12.7,12.7,12.70000000000001
weather,topic=Pfullingen/monthlyrain,1681574400000000000,14.503399999999997,14.503399999999997,14.503399999999974
weather,topic=Pfullingen/solarradiation,1681574400000000000,16.88,45.87,29.362857142857138
weather,topic=Bonn/temp_indoor,1681574400000000000,17,17.1,17.06923076923078
weather,topic=Pfullingen/windgust,1681574400000000000,1.7702784000000003,18.346521600000003,6.8274373423728845
weather,topic=Pfullingen/temperaturein,1681574400000000000,22.277777777777775,22.38888888888889,22.38524590163936
weather,topic=Pfullingen/maxdailygust,1681574400000000000,31.382208000000002,31.382208000000002,31.382207999999995
weather,topic=Pfullingen/humidityin,1681574400000000000,36,40,38.31147540983606
weather,topic=Pfullingen/humidity,1681574400000000000,51,60,56.90163934426229
weather,topic=Pfullingen/winddir,1681574400000000000,5,351,81.91071428571429
weather,topic= Marburg/dewpoint,1681574400000000000,6.54,7.12,6.8675000000000015
weather,topic= Marburg/humidity,1681574400000000000,74,80.6,77.715
weather,topic=Pfullingen/temperature,1681574400000000000,9.38888888888889,10.111111111111112,9.691256830601095
weather,topic=Pfullingen/uv,1681578000000000000,0,0,0
weather,topic=Pfullingen/dailyrain,1681578000000000000,0,0.2032,0.0073890909090909085
weather,topic=Pfullingen/eventrain,1681578000000000000,0,0.2032,0.0073890909090909085
weather,topic=Pfullingen/hourlyrain,1681578000000000000,0,0.2032,0.0073890909090909085
weather,topic=Pfullingen/rainrate,1681578000000000000,0,1.1938,0.045049056603773584
weather,topic=Pfullingen/solarradiation,1681578000000000000,0,23.36,13.517254901960788
weather,topic=Pfullingen/windspeed,1681578000000000000,0.32186880000000007,10.460736,4.317900316981133
weather,topic=Pfullingen/winddir,1681578000000000000,0,344,80.32692307692308
weather,topic=Bonn/pressure,1681578000000000000,1004.54,1005.26,1004.8778378378378
weather,topic=Pfullingen/pressure,1681578000000000000,1011.0396207246868,1012.326447680325,1011.6146675271077
weather,topic=Pfullingen/weeklyrain,1681578000000000000,12.7,12.9032,12.707389090909096
weather,topic=Pfullingen/monthlyrain,1681578000000000000,14.503399999999997,14.706599999999998,14.51078909090907
weather,topic=Bonn/temp_indoor,1681578000000000000,16.9,17,16.99411764705882
weather,topic=Pfullingen/windgust,1681578000000000000,1.7702784000000003,14.8059648,7.071828923076926
weather,topic=Pfullingen/dewpoint,1681578000000000000,1.94,4.68,3.219607843137252
weather,topic=Pfullingen/temperaturein,1681578000000000000,22.22222222222222,22.38888888888889,22.286868686868708
weather,topic=Pfullingen/maxdailygust,1681578000000000000,31.382208000000002,31.382208000000002,31.382207999999995
weather,topic=Pfullingen/humidityin,1681578000000000000,37,38,37.90909090909091
weather,topic=Pfullingen/humidity,1681578000000000000,60,81,69.21818181818182
weather,topic= Marburg/dewpoint,1681578000000000000,6.37,6.89,6.625116279069768
weather,topic=Pfullingen/temperature,1681578000000000000,7.722222222222222,9.277777777777779,8.61010101010101
weather,topic= Marburg/humidity,1681578000000000000,77.6,81,79.26590909090909
weather,topic=Marburg/temperature,1681578000000000000,9.8,10.3,10.03555555555556
weather,topic=Pfullingen/solarradiation,1681581600000000000,0,0,0
weather,topic=Pfullingen/uv,1681581600000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1681581600000000000,0,1.0921999999999998,0.5427578947368422
weather,topic=Pfullingen/dailyrain,1681581600000000000,0.2032,1.2953999999999999,0.7374912280701768
weather,topic=Pfullingen/eventrain,1681581600000000000,0.2032,1.2953999999999999,0.7374912280701768
weather,topic=Pfullingen/rainrate,1681581600000000000,0,2.9972,1.1465649122807011
weather,topic=Pfullingen/windspeed,1681581600000000000,0,4.02336,1.4081760000000003
weather,topic=Pfullingen/windgust,1681581600000000000,0,5.4717696,2.208377600000001
weather,topic=Bonn/pressure,1681581600000000000,1005.14,1006.15,1005.631
weather,topic=Pfullingen/pressure,1681581600000000000,1012.0216728750423,1013.2407720961734,1012.6856465579796
weather,topic=Pfullingen/winddir,1681581600000000000,12,337,116.75
weather,topic=Pfullingen/weeklyrain,1681581600000000000,12.9032,13.9954,13.437491228070158
weather,topic=Pfullingen/monthlyrain,1681581600000000000,14.706599999999998,15.798799999999998,15.244989285714274
weather,topic=Bonn/temp_indoor,1681581600000000000,16.9,17,16.907894736842096
weather,topic=Pfullingen/temperaturein,1681581600000000000,22.277777777777775,22.38888888888889,22.369395711500996
weather,topic=Pfullingen/maxdailygust,1681581600000000000,31.382208000000002,31.382208000000002,31.382207999999995
weather,topic=Pfullingen/humidityin,1681581600000000000,38,39,38.50877192982456
weather,topic=Pfullingen/dewpoint,1681581600000000000,4.68,5.63,5.303529411764707
weather,topic= Marburg/dewpoint,1681581600000000000,6.24,6.84,6.478444444444444
weather,topic=Pfullingen/temperature,1681581600000000000,6.7777777777777795,7.722222222222222,7.162768031189085
weather,topic= Marburg/humidity,1681581600000000000,79,84.1,80.3795918367347
weather,topic=Pfullingen/humidity,1681581600000000000,81,91,87.98245614035088
weather,topic=Marburg/temperature,1681581600000000000,9.3,9.9,9.68627450980392
weather,topic=Pfullingen/solarradiation,1681585200000000000,0,0,0
weather,topic=Pfullingen/uv,1681585200000000000,0,0,0
weather,topic=Pfullingen/windgust,1681585200000000000,0,11.104473600000002,2.1570401032258064
weather,topic=Pfullingen/hourlyrain,1681585200000000000,0,1.4986,0.4599353846153842
weather,topic=Pfullingen/rainrate,1681585200000000000,0,2.9972,1.4140656249999983
weather,topic=Pfullingen/windspeed,1681585200000000000,0,6.9201792,1.4586276571428576
weather,topic=Bonn/pressure,1681585200000000000,1006.13,1006.86,1006.5544999999996
weather,topic=Pfullingen/pressure,1681585200000000000,1013.1391804944124,1013.7148662377243,1013.424906874365
weather,topic=Pfullingen/dailyrain,1681585200000000000,1.2953999999999999,2.794,1.7576799999999981
weather,topic=Pfullingen/eventrain,1681585200000000000,1.2953999999999999,2.794,1.7576799999999981
weather,topic=Pfullingen/weeklyrain,1681585200000000000,13.9954,15.493999999999998,14.457680000000021
weather,topic=Pfullingen/monthlyrain,1681585200000000000,15.798799999999998,17.2974,16.25873538461537
weather,topic=Bonn/temp_indoor,1681585200000000000,16.8,16.9,16.83035714285713
weather,topic=Pfullingen/temperaturein,1681585200000000000,22.11111111111111,22.277777777777775,22.224826388888896
weather,topic=Pfullingen/maxdailygust,1681585200000000000,31.382208000000002,31.382208000000002,31.382207999999995
weather,topic=Pfullingen/winddir,1681585200000000000,3,354,129.55737704918033
weather,topic=Pfullingen/humidityin,1681585200000000000,38,38,38
weather,topic=Pfullingen/dewpoint,1681585200000000000,5.04,5.6,5.294915254237289
weather,topic=Pfullingen/temperature,1681585200000000000,6.388888888888889,6.7777777777777795,6.605982905982905
weather,topic= Marburg/dewpoint,1681585200000000000,6.52,7.1,6.842391304347827
weather,topic= Marburg/humidity,1681585200000000000,81.8,87.5,85.39787234042552
weather,topic=Pfullingen/humidity,1681585200000000000,89,94,91.29230769230769
weather,topic=Marburg/temperature,1681585200000000000,8.9,9.5,9.164705882352939
weather,topic=Pfullingen/solarradiation,1681588800000000000,0,0,0
weather,topic=Pfullingen/uv,1681588800000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1681588800000000000,0,1.8033999999999997,1.0475310344827595
weather,topic=Pfullingen/rainrate,1681588800000000000,0,3.6067999999999993,2.0376931034482757
weather,topic=Pfullingen/windspeed,1681588800000000000,0,4.345228800000001,1.2933273600000001
weather,topic=Pfullingen/windgust,1681588800000000000,0,7.2420480000000005,1.9341388799999997
weather,topic=Bonn/pressure,1681588800000000000,1006.78,1007.31,1007.0433333333334
weather,topic=Pfullingen/pressure,1681588800000000000,1013.3423636979343,1014.019641043007,1013.6862571084928
weather,topic=Pfullingen/weeklyrain,1681588800000000000,15.493999999999998,17.2974,16.541968965517228
weather,topic=Bonn/temp_indoor,1681588800000000000,16.7,16.8,16.78809523809523
weather,topic=Pfullingen/monthlyrain,1681588800000000000,17.2974,19.1008,18.344931034482745
weather,topic=Pfullingen/temperaturein,1681588800000000000,21.999999999999996,22.11111111111111,22.001949317738788
